2019-09-04 15:37:26,632 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.01203608512878418, Size (Kb) = 0.0546875
2019-09-04 15:37:26,632 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.01203608512878418, Size (Kb) = 0.0546875
2019-09-04 15:37:26,645 DEBUG Training subset = ['age' 'sex' 'trestbps'], Timing = 0.01098012924194336, Size (Kb) = 0.0546875
2019-09-04 15:37:26,645 DEBUG Training subset = ['age' 'sex' 'trestbps'], Timing = 0.01098012924194336, Size (Kb) = 0.0546875
2019-09-04 15:37:26,655 DEBUG Training subset = ['age' 'sex' 'chol'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 15:37:26,655 DEBUG Training subset = ['age' 'sex' 'chol'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 15:37:26,664 DEBUG Training subset = ['age' 'sex' 'fbs'], Timing = 0.009007453918457031, Size (Kb) = 0.0546875
2019-09-04 15:37:26,664 DEBUG Training subset = ['age' 'sex' 'fbs'], Timing = 0.009007453918457031, Size (Kb) = 0.0546875
2019-09-04 15:37:26,673 DEBUG Training subset = ['age' 'sex' 'restecg'], Timing = 0.008980035781860352, Size (Kb) = 0.0546875
2019-09-04 15:37:26,673 DEBUG Training subset = ['age' 'sex' 'restecg'], Timing = 0.008980035781860352, Size (Kb) = 0.0546875
2019-09-04 15:37:26,683 DEBUG Training subset = ['age' 'sex' 'thalach'], Timing = 0.009032011032104492, Size (Kb) = 0.0546875
2019-09-04 15:37:26,683 DEBUG Training subset = ['age' 'sex' 'thalach'], Timing = 0.009032011032104492, Size (Kb) = 0.0546875
2019-09-04 15:37:26,694 DEBUG Training subset = ['age' 'sex' 'exang'], Timing = 0.009977579116821289, Size (Kb) = 0.0546875
2019-09-04 15:37:26,694 DEBUG Training subset = ['age' 'sex' 'exang'], Timing = 0.009977579116821289, Size (Kb) = 0.0546875
2019-09-04 15:37:26,705 DEBUG Training subset = ['age' 'sex' 'oldpeak'], Timing = 0.010012388229370117, Size (Kb) = 0.0546875
2019-09-04 15:37:26,705 DEBUG Training subset = ['age' 'sex' 'oldpeak'], Timing = 0.010012388229370117, Size (Kb) = 0.0546875
2019-09-04 15:37:26,716 DEBUG Training subset = ['age' 'sex' 'slope'], Timing = 0.009028434753417969, Size (Kb) = 0.0546875
2019-09-04 15:37:26,716 DEBUG Training subset = ['age' 'sex' 'slope'], Timing = 0.009028434753417969, Size (Kb) = 0.0546875
2019-09-04 15:37:26,725 DEBUG Training subset = ['age' 'sex' 'ca'], Timing = 0.009011507034301758, Size (Kb) = 0.0546875
2019-09-04 15:37:26,725 DEBUG Training subset = ['age' 'sex' 'ca'], Timing = 0.009011507034301758, Size (Kb) = 0.0546875
2019-09-04 15:37:26,734 DEBUG Training subset = ['age' 'sex' 'thal'], Timing = 0.008001565933227539, Size (Kb) = 0.0546875
2019-09-04 15:37:26,734 DEBUG Training subset = ['age' 'sex' 'thal'], Timing = 0.008001565933227539, Size (Kb) = 0.0546875
2019-09-04 15:37:26,747 DEBUG Training subset = ['age' 'cp' 'trestbps'], Timing = 0.013008832931518555, Size (Kb) = 0.0546875
2019-09-04 15:37:26,747 DEBUG Training subset = ['age' 'cp' 'trestbps'], Timing = 0.013008832931518555, Size (Kb) = 0.0546875
