2019-09-03 20:59:44,403 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.013010025024414062, Size (Kb) = 0.0546875
2019-09-03 20:59:44,416 DEBUG Training subset = ['age' 'sex' 'trestbps'], Timing = 0.011005878448486328, Size (Kb) = 0.0546875
2019-09-03 20:59:44,430 DEBUG Training subset = ['age' 'sex' 'chol'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-03 20:59:44,442 DEBUG Training subset = ['age' 'sex' 'fbs'], Timing = 0.01101231575012207, Size (Kb) = 0.0546875
2019-09-03 20:59:44,456 DEBUG Training subset = ['age' 'sex' 'restecg'], Timing = 0.013010740280151367, Size (Kb) = 0.0546875
2019-09-03 20:59:44,471 DEBUG Training subset = ['age' 'sex' 'thalach'], Timing = 0.015031814575195312, Size (Kb) = 0.0546875
2019-09-03 20:59:44,486 DEBUG Training subset = ['age' 'sex' 'exang'], Timing = 0.013987064361572266, Size (Kb) = 0.0546875
2019-09-03 20:59:44,497 DEBUG Training subset = ['age' 'sex' 'oldpeak'], Timing = 0.009008407592773438, Size (Kb) = 0.0546875
2019-09-03 20:59:44,510 DEBUG Training subset = ['age' 'sex' 'slope'], Timing = 0.01200723648071289, Size (Kb) = 0.0546875
2019-09-03 20:59:44,524 DEBUG Training subset = ['age' 'sex' 'ca'], Timing = 0.01301121711730957, Size (Kb) = 0.0546875
2019-09-03 20:59:44,537 DEBUG Training subset = ['age' 'sex' 'thal'], Timing = 0.013011455535888672, Size (Kb) = 0.0546875
2019-09-03 20:59:44,559 DEBUG Training subset = ['age' 'cp' 'trestbps'], Timing = 0.020015716552734375, Size (Kb) = 0.0546875
2019-09-03 20:59:44,584 DEBUG Training subset = ['age' 'cp' 'chol'], Timing = 0.024017333984375, Size (Kb) = 0.0546875
2019-09-03 20:59:44,594 DEBUG Training subset = ['age' 'cp' 'fbs'], Timing = 0.00802755355834961, Size (Kb) = 0.0546875
2019-09-03 20:59:44,604 DEBUG Training subset = ['age' 'cp' 'restecg'], Timing = 0.010026693344116211, Size (Kb) = 0.0546875
